audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00003825.wav,3.774,The problem that I faced was a lot of,SPK_Kannada_Karnataka_0104,Kannada,Karnataka,Male,Information and Media,"So, the problem that I faced was a lot of."
out_wavs/00005496.wav,7.04,Right from the number of states that make up the country,SPK_Hindi_Goa_0097,Hindi,Goa,Female,Technology and Services,right from the number of states that make up the country.
out_wavs/00001714.wav,5.614,"Bihar has many cultures like Mithila culture, Bhojpuri culture and Magadh culture.",SPK_Urdu_Bihar_0012,Urdu,Bihar,Male,Technology and Services,"Bihar has many cultures like Mithila culture, Bhojpuri culture, Magad culture."
out_wavs/00004622.wav,0.586,Go,SPK_Telugu_Telangana_0036,Telugu,Telangana,Female,Education and Research,Go.
out_wavs/00004784.wav,4.751,Do you have any family recipes that have been passed down through the generations?,SPK_Telugu_Telangana_0036,Telugu,Telangana,Male,Education and Research,Do you have any family recipes that have been passed down through the generations?
out_wavs/00004724.wav,7.479,But my passion for riding has remained the same I still would pick the bike any day over a car I still love bikes,SPK_Assamese_Assam_0107,Assamese,Assam,Male,Education and Research,But my passion for riding has remained the same. I still would pick the bike any day over a car. I still love bikes.
out_wavs/00003357.wav,3.1,which makes me fall in love with knitting.,SPK_Nepali_West Bengal_0136,Nepali,West Bengal,Female,Entertainment,which makes me fall in love with knitting.
out_wavs/00004547.wav,9.1,We all know that most of the people have faced or facing both sorrow and pleasure part in the journey of their life.,SPK_Nepali_West Bengal_0136,Nepali,West Bengal,Male,Social service,We all know that most of the people have faced or facing both sorrow and pleasure part in the journey of their life.
out_wavs/00004652.wav,8.399,"In government schools, the medium of instruction is mainly Kannada, but in most of the private schools English is the medium of instruction",SPK_Kannada_Karnataka_0254,Kannada,Karnataka,Female,Technology and Services,"In government schools, the medium of instruction is mainly Kannada, but in most of the private schools, English is the medium of instruction."
out_wavs/00000798.wav,14.0,"Goa was initially dependent on mining activities. Presently Goa has a strong presence in fishing, agriculture, tourism and pharmaceutical sectors.",SPK_Konkani_Goa_0023,Konkani,Goa,Male,Financial Services (Banking and Insurance),"Goa was initially dependent on mining activities. Presently Goa has a strong presence in fishing, agriculture, tourism and pharmaceutical sectors."
out_wavs/00001088.wav,6.644,"Baghdad, Kathmandu, Muscat, Rome, Cairo.",SPK_Konkani_Goa_0023,Konkani,Goa,Female,Education and Research,"Baghdad, Kathmandu, Muscat, Rome, Cairo"
out_wavs/00002506.wav,4.366,"which run courses like B.Ed, Nursing",SPK_Gujarati_Gujarat_0058,Gujarati,Gujarat,Male,Education and Research,"which run courses like B. Ed, nursing."
out_wavs/00004152.wav,5.828,Can you list all the AICTE approved University,SPK_Gujarati_Gujarat_0058,Gujarati,Gujarat,Female,Education and Research,Can you list all the AICTE approved universities?
out_wavs/00001559.wav,1.593,was of lower level.,SPK_Sindhi_Gujarat_0014,Sindhi,Gujarat,Female,Information and Media,was of lower level.
out_wavs/00001114.wav,15.84,The UT of J&K and majorly population speaking Kashmiri and Dogri. Then some part with small population also talk in Poonchi and Gujri and Pahari. Mostly Kashmiri speaking population is in Kashmiri division and Dogri.,SPK_Dogri_Jammu Kashmir_0029,Dogri,Jammu Kashmir,Male,Technology and Services,The UT of JNK and majorly population speaking Kashmiri and Dogri then some part with small population also talk in Punchi and Gujri and Pahadi mostly Kashmiri speaking population is in Kashmiri division and Dogri
out_wavs/00001577.wav,0.561,One,SPK_Dogri_Jammu Kashmir_0029,Dogri,Jammu Kashmir,Female,Education and Research,One.
out_wavs/00003014.wav,2.035,Candies delivered yesterday had expired.,SPK_Malayalam_Kerala_0113,Malayalam,Kerala,Male,Technology and Services,Candies delivered yesterday had expired.
out_wavs/00003029.wav,7.384,The goal of this project is to provide the necessary facilities to those who have no access to online education,SPK_Malayalam_Kerala_0113,Malayalam,Kerala,Female,Technology and Services,The goal of this project is to provide the necessary facilities to those who have no access to online education.
out_wavs/00000062.wav,6.796,The intricate yet beautiful floral motifs on paper mashi products are in,SPK_Kashmiri_Jammu Kashmir_0004,Kashmiri,Jammu Kashmir,Female,Education and Research,The intricate yet beautiful floral motifs on paper marshy products are in
out_wavs/00000263.wav,8.479,"Conversely, an absence of secure cycle parking is a recurring complaint by cyclists from cities with a low modal share of cycling.",SPK_Kashmiri_Jammu Kashmir_0004,Kashmiri,Jammu Kashmir,Male,Education and Research,"Conversely, an absence of secure cycle parking is a recurring complaint by cyclists from Steez with a low model share of cycling."
out_wavs/00006207.wav,15.728,"This book, I keep coming back to this book because first, it is an experimental novel, This type of novels are not usually written in Gujarati",SPK_Gujarati_Gujarat_0134,Gujarati,Gujarat,Male,Education and Research,"This book, I keep coming back to this book because first it is an experimental novel. This type of novels are not usually written in Gujarati and second it is written by Madurai, my favorite Gujarati author."
out_wavs/00004877.wav,0.674,Madhya Pradesh,SPK_Kashmiri_Jammu Kashmir_0131,Kashmiri,Jammu Kashmir,Female,Education and Research,Madhya Pradesh.
out_wavs/00006562.wav,1.056,emails,SPK_Kashmiri_Jammu Kashmir_0131,Kashmiri,Jammu Kashmir,Male,Education and Research,emails
out_wavs/00003539.wav,0.416,Bed,SPK_Tamil_Madhya Pradesh_0024,Tamil,Madhya Pradesh,Female,Education and Research,BED.
out_wavs/00006355.wav,5.109,Show a list of all available vaccination center in State Karnataka,SPK_Urdu_Gujarat_0198,Urdu,Gujarat,Male,Government,show a list of all available vaccination centers in state of Karnataka.
out_wavs/00003210.wav,3.835,with the intention of disconnecting,SPK_Bengali_West Bengal_0071,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),with the intention of disconnecting .
out_wavs/00003263.wav,2.466,Reveal the new scratch card in Freecharge,SPK_Bengali_West Bengal_0071,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),reveal the new scratch card in pre-charge.
out_wavs/00006378.wav,12.567,this is the way they celebrate Phulpati Shobha Yatra on the seventh day and on the tenth day every house,SPK_Nepali_West Bengal_0277,Nepali,West Bengal,Female,Entertainment,"This is the way they celebrate Phulpati Soba Yatra on the 7th day. And on the 10th day, every house"
out_wavs/00003221.wav,11.893,"and she could get her PhD. The entire, know, training of the story what she has written in this book",SPK_Nepali_West Bengal_0133,Nepali,West Bengal,Female,Education and Research,"and she could get her PhD. The entire you know, training of the story what she has written in this book."
out_wavs/00004435.wav,9.6,"Yes, it is natural inclination of human, sometimes we think that what if no one can like our",SPK_Nepali_West Bengal_0133,Nepali,West Bengal,Male,Social service,"Yes, it is natural inclination of human. Sometimes we think that what if no one can like our life."
out_wavs/00003590.wav,3.787,I have reset my MPIN to 6279,SPK_Assamese_Assam_0075,Assamese,Assam,Male,Technology and Services,I have reset my MPin to 6279.
out_wavs/00000708.wav,0.457,Tree,SPK_Telugu_Andhra Pradesh_0021,Telugu,Andhra Pradesh,Female,Technology and Services,Three.
out_wavs/00003789.wav,0.668,Jump,SPK_Bengali_West Bengal_0084,Bengali,West Bengal,Female,Education and Research,Jump!
out_wavs/00003832.wav,0.551,Stop,SPK_Bengali_West Bengal_0084,Bengali,West Bengal,Male,Education and Research,STOP
out_wavs/00000054.wav,5.04,"how difficult their lives are, what all circumstances they go through,",SPK_Konkani_Goa_0002,Konkani,Goa,Female,Government,"how difficult their lives are, what all circumstances they go through."
out_wavs/00000072.wav,5.027,The government of Goa and the tourism department must promote these places,SPK_Konkani_Goa_0002,Konkani,Goa,Male,Technology and Services,the government of Goa and the tourism department must promote these places.
out_wavs/00003660.wav,4.0,How has English language evolved over time and what changes have you noticed?,SPK_Telugu_Andhra Pradesh_0113,Telugu,Andhra Pradesh,Female,Technology and Services,How has English language evolved over time and what changes have you noticed?
out_wavs/00006181.wav,5.697,Political and sports happenings are reported very well.,SPK_Konkani_Goa_0170,Konkani,Goa,Male,Financial Services (Banking and Insurance),political and sports happenings are reported very well.
out_wavs/00001971.wav,6.827,Show a list of ESIC Centres in State Rajasthan.,SPK_Nepali_West Bengal_0073,Nepali,West Bengal,Female,Education and Research,show a list of ESIC centers in state Rajasthan.
out_wavs/00002382.wav,6.52,"to write something well and better, but sometimes we feel a little doubtful that our creation",SPK_Nepali_West Bengal_0073,Nepali,West Bengal,Male,Social service,to write something well and better but sometimes we feel little doubtful that our creation
out_wavs/00006006.wav,6.56,"So when any update regarding the sports I love, it pops up.",SPK_Marathi_Maharashtra_0105,Marathi,Maharashtra,Female,Social service,So when any update regarding the sports I love it pops up.
out_wavs/00006157.wav,0.879,has become,SPK_Marathi_Maharashtra_0105,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),has become
out_wavs/00005134.wav,0.601,Two,SPK_Nepali_West Bengal_0214,Nepali,West Bengal,Female,Education and Research,Do!
out_wavs/00000645.wav,5.112,"where I was trained physical, mental and spiritual",SPK_Bodo_Assam_0021,Bodo,Assam,Male,Education and Research,"where I was trained physical, mental and spiritual."
out_wavs/00001035.wav,11.489,Asbestos-related fibrosis is progressive because it continues to progress in the lung even if no further asbestos is inhaled.,SPK_Bodo_Assam_0021,Bodo,Assam,Female,Education and Research,Asbestos related fibrosis is progressive because it continues to progress in the lung even if no further asbestos is inhaled.
out_wavs/00001207.wav,6.6,"Yes, English language and learning of English is mandatory in India.",SPK_Malayalam_Kerala_0048,Malayalam,Kerala,Female,Education and Research,"Yes, English language and learning of English is mandatory in India."
out_wavs/00001233.wav,1.016,philanthropy,SPK_Malayalam_Kerala_0048,Malayalam,Kerala,Male,Technology and Services,philanthropic
out_wavs/00001566.wav,3.8,and I binge watched it actually called The Hundred.,SPK_Telugu_Odisha_0011,Telugu,Odisha,Female,Education and Research,and I binge watched it actually called the 100.
out_wavs/00006023.wav,0.347,Eight,SPK_Assamese_Assam_0133,Assamese,Assam,Male,Education and Research,Hey!
out_wavs/00003165.wav,4.584,the different features of the application which I didn't used to know previously,SPK_Urdu_Gujarat_0106,Urdu,Gujarat,Male,Technology and Services,the different features of the application which I didn't use to know previously.
out_wavs/00000445.wav,0.612,On,SPK_Urdu_Gujarat_0026,Urdu,Gujarat,Male,Government,on.
out_wavs/00004810.wav,19.405,One of them is Darbhanga Raj or Darbhanga Fort which is very tall structure that is spread in about 50 acre of land. This was built by King Kameshwar Singh.,SPK_Maithili_Bihar_0166,Maithili,Bihar,Male,Education and Research,One of them is Darbhanga Raj or Darbhanga Fort which is very tall structure that is spread in about 50 acres of land. This was built by King Kameshwar Singh.
out_wavs/00004871.wav,5.267,"So, what are those things which strengthen education system actually?",SPK_Maithili_Bihar_0166,Maithili,Bihar,Female,Information and Media,So what are those things which strengthen education system actually?
out_wavs/00002973.wav,2.27,and convenient for me,SPK_Tamil_Tamil Nadu_0050,Tamil,Tamil Nadu,Female,Technology and Services,and convenient for me.
out_wavs/00000307.wav,3.709,"with main roads, thoroughfares, and subsidiary roads",SPK_Urdu_Gujarat_0017,Urdu,Gujarat,Male,Technology and Services,"with main roads, thoroughfares and subsidiary roads."
out_wavs/00005055.wav,8.913,Enlist all the ESIC Centres located in state Kerala which offer Ambulance services and have Sub-Regional Office as their centre type.,SPK_Nepali_Meghalaya_0038,Nepali,Meghalaya,Male,Education and Research,Enlist all the ESIC centers located in state Kerala which offer ambulance services and have sub-regional offices as their center type.
out_wavs/00001261.wav,0.568,House,SPK_Telugu_Telangana_0013,Telugu,Telangana,Female,Education and Research,house.
out_wavs/00002068.wav,2.321,especially when you play against a computer.,SPK_Telugu_Telangana_0013,Telugu,Telangana,Male,Education and Research,especially when you play against a computer.
out_wavs/00005495.wav,0.316,Eight,SPK_Assamese_Assam_0122,Assamese,Assam,Male,Education and Research,8.
out_wavs/00002932.wav,10.987,"There are numerous words from German and French, and similarly from many other languages in the world.",SPK_Bodo_Assam_0099,Bodo,Assam,Male,Education and Research,"There are numerous words from German and French, and similarly from many other languages in the world."
